COLLAR_CODE,C,8;LINE_NO,N,6,0;UTC_DATE,D;UTC_TIME,C,8;LMT_DATE,D;LMT_TIME,C,8;ECEF_X,N,9,0;ECEF_Y,N,9,0;ECEF_Z,N,9,0;LATITUDE,N,12,7;LONGITUDE,N,12,7;HEIGHT,N,9,2;DOP,N,4,1;NAV,C,2;VALIDATED,C,3;SATS_USED,N,2,0;CH1_SATID,N,2,0;CH1_C/N,N,2,0;CH2_SATID,N,2,0;CH2_C/N,N,2,0;CH3_SATID,N,2,0;CH3_C/N,N,2,0;CH4_SATID,N,2,0;CH4_C/N,N,2,0;CH5_SATID,N,2,0;CH5_C/N,N,2,0;CH6_SATID,N,2,0;CH6_C/N,N,2,0;CH7_SATID,N,2,0;CH7_C/N,N,2,0;CH8_SATID,N,2,0;CH8_C/N,N,2,0;CH9_SATID,N,2,0;CH9_C/N,N,2,0;CH10_SATID,N,2,0;CH10_C/N,N,2,0;CH11_SATID,N,2,0;CH11_C/N,N,2,0;CH12_SATID,N,2,0;CH12_C/N,N,2,0;MAIN_VOL,N,4,2;BU_VOL,N,4,2;TEMP,N,4,0;EASTING,N,20,0;NORTHING,N,20,0;REMARKS,C,128
GSM_test;385;2005-05-04;16:03:02;2005-05-04;16:03:02;4351346;850835;4570780;46.064149;11.0636674;808.51;8.8;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;24;1659639;5103260;
GSM_test;388;2005-05-04;18:02:19;2005-05-04;18:02:19;4351260;850866;4570852;46.0651066;11.0642738;805.93;6.6;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;17;1659683;5103367;
GSM_test;389;2005-05-04;20:01:23;2005-05-04;20:01:23;4351226;850894;4570852;46.0652879;11.0647133;786.5;3.8;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.52;13;1659716;5103388;
GSM_test;390;2005-05-04;22:01:24;2005-05-04;22:01:24;4351314;850831;4570807;46.0645259;11.063696;805.63;3.6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;26;1659640;5103301;
GSM_test;391;2005-05-04;22:01:24;2005-05-04;22:01:24;4351234;850928;4570856;46.0652198;11.0651246;799.36;6.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;25;1659748;5103381;
GSM_test;392;2005-05-05;01:01:46;2005-05-05;01:01:46;4351279;850912;4570819;46.0647226;11.0648101;801.23;2.6;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;24;1659725;5103326;
GSM_test;394;2005-05-05;02:01:54;2005-05-05;02:01:54;4351232;850901;4570849;46.0652224;11.0647872;789.36;3.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;20;1659722;5103381;
GSM_test;395;2005-05-05;03:01:51;2005-05-05;03:01:51;4351309;850743;4570812;46.0646983;11.0625923;794.11;5.8;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;17;1659554;5103318;
GSM_test;396;2005-05-05;04:01:13;2005-05-05;04:01:13;4351295;850828;4570819;46.0647253;11.0637051;800.94;3;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;25;1659640;5103324;
GSM_test;400;2005-05-05;05:00:48;2005-05-05;05:00:48;4351244;850852;4570834;46.0651134;11.0641359;780.21;3;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;20;1659672;5103368;
GSM_test;401;2005-05-05;06:01:47;2005-05-05;06:01:47;4351255;850855;4570822;46.0649648;11.0641467;779.45;4.2;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;20;1659673;5103351;
GSM_test;404;2005-05-05;07:02:39;2005-05-05;07:02:39;4351326;850905;4570745;46.0639707;11.0646048;779.01;2;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;26;1659712;5103242;
GSM_test;409;2005-05-05;08:02:48;2005-05-05;08:02:48;4351555;850788;4570687;46.0622983;11.0625531;877.61;15.4;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;19;1659558;5103052;
GSM_test;411;2005-05-05;09:02:17;2005-05-05;09:02:17;4351242;850866;4570851;46.098768;11.0556022;792.95;3.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;18;1659686;5103379;
GSM_test;412;2005-05-05;10:01:49;2005-05-05;10:01:49;4351205;850873;4570885;46.0656535;11.064499;793.17;6.8;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;23;1659699;5103428;
GSM_test;416;2005-05-05;11:01:08;2005-05-05;11:01:08;4351346;850888;4570746;46.0638709;11.0643396;791.09;8.8;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;25;1659692;5103230;
GSM_test;417;2005-05-05;12:01:25;2005-05-05;12:01:25;4351214;850836;4570882;46.0656236;11.0640074;792.21;3.8;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;19;1659661;5103424;
GSM_test;418;2005-05-05;13:01:18;2005-05-05;13:01:18;;;;;;;25.4;No; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;22;;;
GSM_test;419;2005-05-05;14:01:18;2005-05-05;14:01:18;4351201;850898;4570853;46.0654481;11.064826;770.73;2.6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;20;1659725;5103406;
GSM_test;420;2005-05-05;15:01:51;2005-05-05;15:01:51;4351277;850884;4570790;46.0645892;11.06446;775.25;23.8;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;25;1659699;5103310;
GSM_test;422;2005-05-05;16:01:41;2005-05-05;16:01:41;4351281;850856;4570799;46.0646547;11.0640949;780.73;3.4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;29;1659670;5103317;
GSM_test;424;2005-05-05;17:02:53;2005-05-05;17:02:53;4351248;850845;4570837;46.0651154;11.0640372;784.16;2.4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;23;1659665;5103368;
GSM_test;425;2005-05-05;18:03:07;2005-05-05;18:03:07;4351324;850781;4570771;46.0642998;11.0630371;779.86;2.8;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;19;1659590;5103275;
GSM_test;427;2005-05-05;19:02:15;2005-05-05;19:02:15;4351217;850686;4570888;46.0658284;11.0620975;778.61;2.4;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;32;1659513;5103443;
GSM_test;428;2005-05-05;20:03:07;2005-05-05;20:03:07;4351248;850706;4570875;46.0655253;11.0622743;793.02;3.6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;28;1659527;5103410;
GSM_test;430;2005-05-05;21:01:19;2005-05-05;21:01:19;4351259;850881;4570829;46.0649507;11.0644665;790.68;2.4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;21;1659698;5103350;
GSM_test;431;2005-05-05;22:03:09;2005-05-05;22:03:09;4351259;850815;4570840;46.0651014;11.0636295;789.81;9.4;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;19;1659633;5103365;
GSM_test;432;2005-05-05;23:01:47;2005-05-05;23:01:47;4351292;850756;4570802;46.0647278;11.0627994;777.07;13.6;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;25;1659570;5103322;
GSM_test;433;2005-05-06;00:03:01;2005-05-06;00:03:01;4351284;850760;4570809;46.0648174;11.0628699;777.19;3.2;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;30;1659575;5103332;
GSM_test;435;2005-05-06;01:03:07;2005-05-06;01:03:07;4351317;850782;4570773;46.0643555;11.0630671;776.67;2.6;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;23;1659592;5103281;
GSM_test;436;2005-05-06;02:02:23;2005-05-06;02:02:23;4351246;850841;4570829;46.0650831;11.0639915;776.5;3.2;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;23;1659661;5103364;
GSM_test;437;2005-05-06;03:01:54;2005-05-06;03:01:54;4351237;850882;4570800;46.0649084;11.0645338;754.95;11;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;23;1659704;5103346;
GSM_test;438;2005-05-06;04:02:37;2005-05-06;04:02:37;4351260;850763;4570852;46.0652346;11.0629675;792.21;7.6;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;26;1659581;5103379;
GSM_test;440;2005-05-06;05:01:53;2005-05-06;05:01:53;4351250;850720;4570869;46.0654577;11.0624469;791.92;8;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;31;1659541;5103403;
GSM_test;442;2005-05-06;06:00:49;2005-05-06;06:00:49;4351270;850833;4570827;46.064928;11.0638305;790.34;3.4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;21;1659649;5103346;
GSM_test;443;2005-05-06;07:02:18;2005-05-06;07:02:18;4351300;850822;4570799;46.0645762;11.0636166;789.14;2.4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;21;1659634;5103307;
GSM_test;444;2005-05-06;08:03:05;2005-05-06;08:03:05;4351361;850822;4570739;46.0638139;11.0634653;787.47;3;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;26;1659624;5103222;
GSM_test;448;2005-05-06;09:00:48;2005-05-06;09:00:48;4351307;850799;4570807;46.0646102;11.0633075;796.61;3.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;23;1659610;5103310;
GSM_test;449;2005-05-06;10:02:14;2005-05-06;10:02:14;4351385;850797;4570799;46.0640669;11.0630887;843.69;9;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;20;1659594;5103249;
GSM_test;453;2005-05-06;11:01:52;2005-05-06;11:01:52;4351463;850886;4570739;46.0630859;11.064024;865.45;4.8;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;23;1659669;5103142;
GSM_test;454;2005-05-06;12:02:59;2005-05-06;12:02:59;4351326;850848;4570873;46.0648404;11.0638819;863.6;13.2;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;22;1659653;5103337;
GSM_test;457;2005-05-06;13:01:54;2005-05-06;13:01:54;4351439;850791;4570779;46.0636062;11.0628787;865.26;7.8;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;32;1659579;5103198;
GSM_test;459;2005-05-06;14:02:21;2005-05-06;14:02:21;4351466;850718;4570765;46.0634379;11.061886;863.85;7.6;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;24;1659503;5103177;
GSM_test;460;2005-05-06;15:01:51;2005-05-06;15:01:51;4351300;850856;4570894;46.0651268;11.0640478;862.08;2.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;22;1659665;5103369;
GSM_test;462;2005-05-06;16:02:33;2005-05-06;16:02:33;4351336;850841;4570869;46.0647606;11.0637683;866.59;3.4;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;28;1659645;5103328;
GSM_test;463;2005-05-06;17:02:16;2005-05-06;17:02:16;4351424;850645;4570823;46.0641577;11.0610643;867.3;2.2;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;31;1659437;5103255;
GSM_test;464;2005-05-06;18:03:02;2005-05-06;18:03:02;4351534;850701;4570756;46.0629706;11.0615018;901.41;11;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;29;1659475;5103124;
GSM_test;465;2005-05-06;19:02:06;2005-05-06;19:02:06;4351421;850647;4570830;46.0642179;11.0610971;870.56;4.2;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;25;1659440;5103262;
GSM_test;466;2005-05-06;20:01:53;2005-05-06;20:01:53;4351370;850714;4570874;46.0647335;11.0620733;876.44;3;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;25;1659514;5103321;
GSM_test;467;2005-05-06;21:01:23;2005-05-06;21:01:23;4351392;850655;4570756;46.0639305;11.0612705;798.59;6.8;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;25;1659454;5103230;
GSM_test;468;2005-05-06;22:03:04;2005-05-06;22:03:04;4351365;850829;4570749;46.0638422;11.0635442;798.33;23;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;27;1659630;5103225;
GSM_test;469;2005-05-06;23:02:55;2005-05-06;23:02:55;4351290;850846;4570818;46.0647285;11.0639458;799.21;3.4;3D;Yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;30;1659659;5103325;
GSM_test;470;2005-05-07;00:01:49;2005-05-07;00:01:49;4351273;850803;4570845;46.0650586;11.0634426;801.35;13;3D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;27;1659619;5103360;
GSM_test;471;2005-05-07;01:01:15;2005-05-07;01:01:15;4351365;850679;4570780;46.0642221;11.0616418;800.68;6;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.44;3.6;23;1659482;5103264;
GSM_test;472;2005-05-07;02:01:56;2005-05-07;02:01:56;4351360;850640;4570793;46.0643835;11.0611596;801.45;4.6;2D; No;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.52;3.6;22;1659444;5103281;
